Compound_ID,SMILES,affinity,Enamine_ID,ZINC_ID,PubChem_ID,CHEMBL_ID,MCULE_ID,MolPort_ID,CSC_ID,ChemDiv_ID,ChemSpace_ID,LabNetwork_ID,NSC_ID,MCULE-Ultimate_ID,other_IDs
ID_000030,[NH3+]CCC(=O)O,-4.8624,,,"PubChem-11228795,PubChem-129862199,PubChem-139065084,PubChem-141414133,PubChem-158672686,PubChem-159830112,PubChem-161656212,PubChem-5105983",,,,,,,,,,
ID_000031,O=C([O-])C1=N[NH2+]N=N1,-4.85331,,,PubChem-3801890,,,,,,,,,,
ID_000032,[H]/[O+]=C(/O)CC(=O)O,-4.83742,,,"PubChem-59045965,PubChem-4214761,PubChem-4372790,PubChem-50912694",,,,,,,,,,
ID_000033,O=C(O)c1nn[nH][nH+]1,-4.83262,,,PubChem-154396024,,,,,,,,,,
ID_000034,CC[C@@H]([NH3+])C(=O)[O-],-4.83023,,ZINC00901329,"PubChem-139195733,PubChem-6971251",,,,,,,,,,
ID_000035,N[NH2+]CC(=O)[O-],-4.82739,,ZINC19170177,PubChem-28083239,,,,,,,,,,
ID_000036,[H]/[O+]=C\CC(=O)O,-4.81378,,,"PubChem-158523655,PubChem-59229164",,,,,,,,,,
ID_000037,CCC(=[OH+])C(=O)[O-],-4.80929,,,PubChem-101097060,,,,,,,,,,
ID_000038,CCC(=[OH+])C(=O)O,-4.80926,,,PubChem-101097061,,,,,,,,,,
ID_000039,O=[N+](O)c1nn[nH]n1,-4.79692,,,PubChem-134248745,,,,,,,,,,
ID_000040,O=C(O)CC[NH2+][O-],-4.78934,,,PubChem-140600686,,,,,,,,,,
ID_000041,[CH2+]C[C@@H](N)C(=O)O,-4.7823,,,PubChem-58060660,,,,,,,,,,
ID_000042,O=C(O)CC[OH2+],-4.77438,,,"PubChem-155636867,PubChem-158515232",,,,,,,,,,
ID_000043,[NH3+]C[C@@H](F)C(=O)O,-4.77147,,,PubChem-13350,,,,,,,,,,
ID_000044,NC(N)=[NH+]c1nn[nH]n1,-4.77054,,,"PubChem-129846354,PubChem-22407680",,,,,,,,,,
ID_000045,CC[C@@H]([NH3+])C(=O)O,-4.76936,,,PubChem-11829525,,,,,,,,,,
ID_000046,C[AsH](C)([OH2+])CC(=O)O,-4.75154,,,PubChem-102527792,,,,,,,,,,
ID_000047,[H]/[O+]=C(/[O-])CC(=O)O,-4.74489,,,PubChem-59193510,,,,,,,,,,
ID_000048,[CH2+]C(F)(F)C(=O)O,-4.74348,,,PubChem-135993219,,,,,,,,,,
ID_000049,[NH3+]CCC(=O)[O-],-4.71559,,ZINC04658555,"PubChem-139065028,PubChem-139083070,PubChem-139180843,PubChem-139195738,PubChem-157758660,PubChem-4755801",,,,,,,,,,
ID_000050,[NH3+]CC[C@@H](O)C(=O)[O-],-4.711,,,PubChem-77906389,,,,,,,,,,
ID_000051,O=C(O)C/C=[N+](\[O-])O,-4.70464,,ZINC000004096011,"PubChem-73152304,PubChem-11953817,PubChem-6857357",,,,,,,,,,
ID_000052,O=C([O-])C/C=[N+](\[O-])O,-4.70342,,,"PubChem-124202406,PubChem-20843072",,,,,,,,,,
ID_000053,[NH3+]C[C@H](F)C(=O)[O-],-4.69682,,"ZINC02040272,ZINC02040271","PubChem-6999944,PubChem-6999942",,,,,,,,,,
ID_000054,[CH2+]C(F)(F)CC(=O)[O-],-4.68293,,,PubChem-53628575,,,,,,,,,,
ID_000055,[NH3+]CC(F)(F)C(=O)[O-],-4.68017,,,PubChem-7019453,,,,,,,,,,
ID_000056,N/C=[NH+]/CC(=O)[O-],-4.66792,,,PubChem-25245476,,,,,,,,,,
ID_000057,[H]/[O+]=C\OCC(=O)O,-4.6634,,,"PubChem-157814450,PubChem-22970727",,,,,,,,,,
ID_000058,O=[N+]([O-])Nc1nn[nH]n1,-4.65096,,ZINC000100174099,"PubChem-131717017,PubChem-135760570,PubChem-13624975,PubChem-155012508,PubChem-157786955,PubChem-158533739,PubChem-159021768,PubChem-161278702,PubChem-161795211,PubChem-18795232,PubChem-19771362,PubChem-19771367,PubChem-23685319,PubChem-5462960,PubChem-67320410,PubChem-69120367,PubChem-69989490,PubChem-71422762,PubChem-88091003,PubChem-91986531,PubChem-91986654,PubChem-91987209",,,,,,,,,,
ID_000059,O=[NH+]NS(=O)(=O)[O-],-4.64001,,,PubChem-148242228,,,,,,,,,,
ID_000060,[N-]=[N+]=Nc1nn[nH]n1,-4.63692,,,"PubChem-131878258,PubChem-144841547,PubChem-157701172,PubChem-23279255",,,,,,,,,,
ID_000061,[CH+]=CC(=O)O,-4.63487,,,PubChem-85620061,,,,,,,,,,
ID_000062,C=C[NH2+]CS(=O)(=O)O,-4.62398,,,PubChem-88687882,,,,,,,,,,
ID_000063,[CH2+]C(F)(F)CC(=O)O,-4.60833,,,PubChem-135993220,,,,,,,,,,
ID_000064,O=C(O)/C=C\[CH+]C(=O)O,-4.5969,,,PubChem-136395566,,,,,,,,,,
ID_000065,N[C@@H](C(=O)O)c1nn[nH][nH+]1,-4.5771,,,PubChem-59364509,,,,,,,,,,
ID_000066,N[C@H](CC[NH3+])C(=O)[O-],-4.57656,,ZINC53122793,PubChem-52356541,,,,,,,,,,
ID_000067,[NH3+]CC[C@@H]([NH3+])C(=O)[O-],-4.57628,,ZINC02560709,PubChem-7019698,,,,,,,,,,
ID_000068,N=[N+]=[C-]C(=O)O,-4.57099,,,PubChem-57262859,,,,,,,,,,
ID_000069,N=[N+]=CC(=O)O,-4.57099,,,PubChem-69868552,,,,,,,,,,
ID_000070,N=[N+]=CC(=O)[O-],-4.57098,,,"PubChem-69868551,PubChem-87217979,PubChem-87396599",,,,,,,,,,
ID_000071,O=C(O)[C@H]1C#[N+]1,-4.56038,,,PubChem-163831068,,,,,,,,,,
ID_000072,[CH2+]CC(=O)[O-],-4.55698,,,PubChem-13076729,,,,,,,,,,
ID_000073,[CH2+]CC(=O)O,-4.55689,,,PubChem-20746924,,,,,,,,,,
ID_000074,O=[N+]([O-])Oc1nn[nH]n1,-4.53133,,,PubChem-152327805,,,,,,,,,,
ID_000075,[C-]#[N+]NC(=O)O,-4.52961,,,PubChem-58615056,,,,,,,,,,
ID_000076,O=C(O)C1=NN1,-4.5294,,,PubChem-69450708,,,,,,,,,,
ID_000077,N=[N+]=CS(=O)(=O)[O-],-4.52748,,,PubChem-89648322,,,,,,,,,,
ID_000078,N=[N+]=CS(=O)(=O)O,-4.52746,,,PubChem-89648323,,,,,,,,,,
ID_000079,[NH3+][C@@H](O)CC(=O)[O-],-4.52483,,,PubChem-74675612,,,,,,,,,,
ID_000080,O=C(O)CN[N@H+]([O-])O,-4.51187,,,PubChem-163155641,,,,,,,,,,
ID_000081,C=C[C@@H]([NH3+])C(=O)[O-],-4.51126,,ZINC02516281,PubChem-5287579,,,,,,,,,,
ID_000082,O=C([O-])[C@H]1[NH2+][C@@H]2C[C@H]12,-4.51053,,,PubChem-5248395,,,,,,,,,,
ID_000083,[N-]=[N+]=NC(F)(F)C(=O)[O-],-4.50534,,,"PubChem-153985429,PubChem-163342354",,,MolPort-048-696-896,,,,,,,
ID_000084,[H]/N=C(\CC(=O)O)NO,-4.50137,,ZINC000006184825,"PubChem-157691995,PubChem-158833017,PubChem-159675520,PubChem-6076094,PubChem-12208175,PubChem-161767926,PubChem-4348187",,MCULE-5236282846,Molport-053-147-561,,,,,,UDQWXDVKWGIDIR-UHFFFAOYSA-N,6184825
ID_000085,O=C(O)CO[N+](=O)O,-4.50044,,,PubChem-102309453,,,,,,,,,,
ID_000086,O=C(O)[C@@H]1[CH+]CCC1,-4.4957,,,PubChem-22981968,,,,,,,,,,
ID_000087,[H]/N=C(\N)[NH2+]OS(=O)(=O)[O-],-4.48983,,,PubChem-140331985,,,,,,,,,,
ID_000088,[H]/N=C(/N)[NH2+]CS(=O)(=O)[O-],-4.48098,,,PubChem-132143357,,,,,,,,,,
ID_000089,O=C([O-])C[NH2+]CO,-4.46347,,ZINC22007723,PubChem-29940055,,,,,,,,,,
ID_000090,[CH2+][C@@H](O)C(=O)[O-],-4.44838,,,PubChem-129861397,,,,,,,,,,
ID_000091,[H]/N=C(\N)NCC(=O)O,-4.44648,Z586248684,"ZINC000000895314,ZINC13541480","PubChem-139058093,PubChem-139058659,PubChem-157125062,PubChem-3946848,PubChem-118037705,PubChem-12205329,PubChem-12205330,PubChem-129655063,PubChem-129672462,PubChem-132006031,PubChem-141191811,PubChem-155163314,PubChem-157654209,PubChem-158253718,PubChem-158292531,PubChem-158381961,PubChem-159249500,PubChem-159353779,PubChem-159793534,PubChem-160276630,PubChem-161267434,PubChem-161619492,PubChem-161843811,PubChem-20975273,PubChem-25151153,PubChem-25151158,PubChem-25151160,PubChem-25151315,PubChem-25151316,PubChem-25151318,PubChem-25151320,PubChem-25151356,PubChem-25151357,PubChem-67481801,PubChem-69118349,PubChem-71585166,PubChem-763,PubChem-87198915,PubChem-87722665,PubChem-87722748,PubChem-91977945,PubChem-91977950,PubChem-91979457,PubChem-92011939,PubChem-45039367",CHEMBL281593,"MCULE-8180759180,MCULE-8327589872","MolPort-001-766-203,MolPort-023-335-522,MolPort-051-644-620,MolPort-051-754-707,Molport-053-192-992,MolPort-046-068-948,MolPort-046-689-914",,,"CSSS00000742295,CSSS07096538720,CSSS00160813071",LN00198330,NSC1901,,895314
ID_000092,O=C([O-])Cc1c[nH+]c[nH]1,-4.44484,,ZINC19735138,"PubChem-135459946,PubChem-135471944,PubChem-139056664,PubChem-28305488","CHEMBL1256325,CHEMBL784",MCULE-7235823721,"MolPort-000-004-131,MolPort-003-928-018,MolPort-029-945-110",,,"CSSS00000037999,CSSS00015291406",,NSC60104,,
ID_000093,[NH3+]NC(=O)O,-4.44383,,,PubChem-101545559,,,,,,,,,,
ID_000094,[NH3+]NC(=O)[O-],-4.44383,,,"PubChem-161693706,PubChem-57464706",,,,,,,,,,
ID_000095,O=C([O-])N[N+](=O)[O-],-4.44066,,,"PubChem-19704538,PubChem-22251560",,,,,,,,,,
ID_000096,O=C(O)N[N+](=O)[O-],-4.44064,,,PubChem-19704539,,,,,,,,,,
ID_000097,C[c-]1[oH+][c-]1C(=O)[O-],-4.43852,,,PubChem-136045471,,,,,,,,,,
ID_000098,NC(=[NH2+])NC(=O)O,-4.43645,,,PubChem-148244758,,,,,,,,,,
ID_000099,NC(N)=[NH+]CC(=O)O,-4.43525,,,"PubChem-139234334,PubChem-6342367",,,,,,,,,,
ID_000100,[CH2+]C(F)(F)C(=O)[O-],-4.43164,,,PubChem-53628573,,,,,,,,,,
ID_000101,[NH3+]CC[C@H](O)C(=O)[O-],-4.43081,,ZINC02019611,PubChem-6999098,,,,,,,,,,
ID_000102,O=[C+]CCC(=O)O,-4.4287,,,PubChem-13076724,,,,,,,,,,
ID_000103,O=C(O)[C@H](F)[N+](=O)[O-],-4.42808,,,PubChem-13426713,,,,,,,,,,
ID_000104,O=C(O)C1=[N+]=CC=C1,-4.41806,,,PubChem-152757086,,,,,,,,,,
ID_000105,O=C(O)C/[N+]([O-])=N/O,-4.407,,,"PubChem-135452365,PubChem-135839264,PubChem-137093034,PubChem-137181537",,,,,,,,,,
ID_000106,O=[N+](NO)S(=O)(=O)O,-4.3959,,ZINC000407947260,PubChem-125528545,,,,,,,,,,407947260
ID_000107,[NH2+]=NCC(=O)O,-4.39356,,,PubChem-59046852,,,,,,,,,,
ID_000108,C[C@H](N[N+](=O)O)C(=O)O,-4.39064,,,PubChem-6333459,,,,,,,,,,
ID_000109,[H]/N=C(\N)[NH2+]S(=O)(=O)[O-],-4.38362,,ZINC000059300609,"PubChem-22340555,PubChem-15787766,PubChem-159404028",,MCULE-3538007150,,,,,,,,
ID_000110,[H]/N=C(\N)[NH2+]S(=O)(=O)O,-4.38258,,,PubChem-149433406,,,,,,,,,,
ID_000111,O=C(O)C1=NCNN1,-4.37988,,,PubChem-22149807,,,,,,,,,,
ID_000112,O=C([O-])C[NH2+][O-],-4.36598,,,"PubChem-139923710,PubChem-141445077,PubChem-20360095",,,,,,,,,,
ID_000113,O=C(O)C[NH2+][O-],-4.36588,,,"PubChem-153535436,PubChem-18413204",,,,,,,,,,
ID_000114,CC[NH2+]CC(=O)[O-],-4.36573,,ZINC01532340,"PubChem-162169142,PubChem-6992079",,,,,,,,,,
ID_000115,O=C([O-])[C@H](F)[N+](=O)[O-],-4.36281,,,PubChem-154182742,,,,,,,,,,
ID_000116,O=[N+]([O-])c1nn[nH]n1,-4.3582,,,"PubChem-129846372,PubChem-132276009,PubChem-13328394,PubChem-139175545,PubChem-146465693,PubChem-155124791,PubChem-157137331,PubChem-157375246,PubChem-158003445,PubChem-159499881,PubChem-161051528,PubChem-164970000,PubChem-165045690,PubChem-173730,PubChem-19787357,PubChem-20258633,PubChem-20324117,PubChem-20324119,PubChem-20324120,PubChem-20324122,PubChem-20324123,PubChem-20325169,PubChem-23699661,PubChem-23699662,PubChem-68618518,PubChem-70498556,PubChem-70619041,PubChem-88845730,PubChem-92013993",,,,,,,,,,
ID_000117,[N-]=[N+]=NC(=O)[O-],-4.35424,,,"PubChem-145807808,PubChem-157672685,PubChem-158906305,PubChem-19078314,PubChem-19864695",,,,,,,,,,
ID_000118,[N-]=[N+]=NC(=O)O,-4.35153,,,"PubChem-10219375,PubChem-158075863,PubChem-158922184,PubChem-160555460,PubChem-162196885",,,,,,,,,,
ID_000119,[H]/N=C\[CH+]C(=O)C(=O)[O-],-4.34922,,,PubChem-153799772,,,,,,,,,,
ID_000120,[N-]=[N+]=Cc1nn[nH]n1,-4.34336,,,PubChem-14147621,,,,,,,,,,
ID_000121,C=[N+]=CC(=O)O,-4.3426,,,PubChem-22345720,,,,,,,,,,
ID_000122,CN[C](=[Fe+])C(=O)O,-4.3401,,,PubChem-140692001,,,,,,,,,,
ID_000123,O=C(O)CN[N+](=O)O,-4.33563,,,PubChem-101991789,,,,,,,,,,
ID_000124,[CH2+][C@@H](O)C(=O)O,-4.33469,,,"PubChem-160390840,PubChem-22095029",,,,,,,,,,
ID_000125,C=[NH+]CCC(=O)O,-4.33459,,,PubChem-147547472,,,,,,,,,,
ID_000126,O=[N+]([O-])[N-]c1nn[nH]n1,-4.33075,,,"PubChem-10855877,PubChem-135417371,PubChem-139046343",,,,,,,,,,
ID_000127,[H]/N=C(\N)N[N+](=O)[O-],-4.32668,,"ZINC000059939928,ZINC59939928","PubChem-135556311,PubChem-135674103,PubChem-135767177,PubChem-135793883,PubChem-135849548,PubChem-136428961,PubChem-136458264,PubChem-141023635,PubChem-141035772,PubChem-141035775,PubChem-141313658,PubChem-157570309,PubChem-158416522,PubChem-158679029,PubChem-159202500,PubChem-159397415,PubChem-159406594,PubChem-160022984,PubChem-160100302,PubChem-160251601,PubChem-160703247,PubChem-161224033,PubChem-161664007,PubChem-161932169,PubChem-162193620,PubChem-86287517,PubChem-11174,PubChem-143266082,PubChem-158219031,PubChem-159853691,PubChem-162024392,PubChem-17764903,PubChem-17911730,PubChem-17918568,PubChem-18758833,PubChem-22468223,PubChem-22662207,PubChem-69722533,PubChem-88265653,PubChem-92006269,PubChem-92008168",CHEMBL3187135,MCULE-1616315638,"MolPort-001-779-752,MolPort-019-998-664",,,CSSS00016997411,,NSC41036,,59939928
ID_000128,[N-]=[N+]=CCC(=O)O,-4.32349,,,"PubChem-22713225,PubChem-88007354",,,,,,,,,,
ID_000129,[N-]=[N+]=CCC(=O)[O-],-4.31971,,,PubChem-157675824,,,,,,,,,,
ID_000130,[N-]=[NH+]CC(=O)O,-4.31204,,,PubChem-140547553,,,,,,,,,,
ID_000131,[NH3+]CCS(=O)(=O)[O-],-4.31027,,ZINC03809490,"PubChem-159386451,PubChem-4068592",,,MolPort-035-880-615,,,,,,,
ID_000132,[N-]=[N+]=NC(F)(F)C(=O)O,-4.30944,,,PubChem-54278833,,,,,,,,,,
ID_000133,O=C(O)/C=[N+](/[O-])O,-4.30868,,ZINC000005380623,PubChem-3609452,,,,,,,,,,5380623
ID_000134,C=C[CH+]/C=C\C(=O)[O-],-4.30443,,,PubChem-136346015,,,,,,,,,,
ID_000135,O=[NH+]CC(=O)O,-4.30335,,,PubChem-12935321,,,,,,,,,,
ID_000136,C[NH2+]CC(=O)[O-],-4.30183,,ZINC04658561,"PubChem-139073899,PubChem-139061448,PubChem-139064979,PubChem-139116382,PubChem-139204844,PubChem-139204845,PubChem-139205123,PubChem-7311726",,,,,,,,,,
ID_000137,O=C(O)CO[N+](=O)[O-],-4.29983,,,"PubChem-141120747,PubChem-158523001,PubChem-158862806,PubChem-15916217,PubChem-87772220",,,,,,,,,,
ID_000138,C=[NH+]CC(=O)O,-4.29565,,,PubChem-22983183,,,,,,,,,,
ID_000139,O=C(O)CC=[N+]([O-])[O-],-4.28909,,,PubChem-102429903,CHEMBL4584339,,,,,,,,,
ID_000140,[C-]#[N+]c1nn[nH]n1,-4.28772,,,PubChem-58718501,,,,,,,,,,
ID_000141,C[N-][C](=[Fe+])C(=O)O,-4.28376,,,PubChem-140692000,,,,,,,,,,
ID_000142,[OH2+]c1nn[nH]n1,-4.28027,,,PubChem-87250235,,,,,,,,,,
ID_000143,O=C([O-])O[N+](=O)[O-],-4.27821,,,PubChem-21951498,,,,,,,,,,
ID_000144,O=[N+]([O-])OS(=O)(=O)[O-],-4.27741,,,"PubChem-149152051,PubChem-158357143,PubChem-19758468",,,,,,,,,,
ID_000145,O=C(O)O[N+](=O)[O-],-4.27551,,,"PubChem-21951499,PubChem-87648195,PubChem-87649686",,,,,,,,,,
ID_000146,O=C(O)[N-][N+](=O)[O-],-4.27062,,,PubChem-149152002,,,,,,,,,,
ID_000147,NC(N)=NNC(=O)[O-],-4.27022,,,PubChem-21875949,,,,,,,,,,
ID_000148,NC(N)=NNC(=O)O,-4.2698,,,"PubChem-139065812,PubChem-21875950",,,,,,,,,,
ID_000149,[CH2+]C[C@H](C)C(=O)O,-4.26712,,,PubChem-85655138,,,,,,,,,,
ID_000150,[N-]=[N+]=CC(=O)O,-4.26556,,,"PubChem-153318102,PubChem-149851062,PubChem-136347403,PubChem-136365076,PubChem-136411052,PubChem-136436720,PubChem-136481146,PubChem-157217960,PubChem-158438206,PubChem-159072148,PubChem-159400487,PubChem-159483524,PubChem-159689779,PubChem-160169566,PubChem-161594794,PubChem-163811638,PubChem-53438496,PubChem-73432920",,,,,,,,,,
ID_000151,[H]/N=C(/N)CC(=O)[O-],-4.26224,,,"PubChem-59942129,PubChem-86612586",,,,,,,,,,
ID_000152,[H]/N=C(/N)CC(=O)O,-4.26215,,ZINC000004203483,"PubChem-143800306,PubChem-5050863,PubChem-88794237",,MCULE-9367481013,Molport-000-002-536,,,,,,,4203483
ID_000153,[NH3+]/C=C\C(=O)C(=O)O,-4.25598,,,PubChem-163929052,,,,,,,,,,
ID_000154,NC(N)=[NH+]OS(=O)(=O)O,-4.25522,,,PubChem-154156525,,,,,,,,,,
ID_000155,CC[C@@H]([NH3+])CC(=O)O,-4.25307,,,PubChem-23245180,,,,,,,,,,
ID_000156,O=[N+]([O-])OS(=O)(=O)O,-4.24936,,,"PubChem-160035838,PubChem-19758469,PubChem-69780489",,,,,,,,,,
ID_000157,O=C(O)C/[N+]([O-])=N\O,-4.24629,,,"PubChem-135502192,PubChem-135502193",,,,,,,,,,
ID_000158,O=C([O-])[C@H](O)[N+](=O)[O-],-4.24444,,,PubChem-150701852,,,,,,,,,,
ID_000159,[NH3+]NS(=O)(=O)O,-4.2434,,,PubChem-60209089,,,,,,,,,,
ID_000160,[N-]=[N+]=[C-]C(=O)O,-4.24078,,,"PubChem-129686611,PubChem-129686612,PubChem-129686917",,,,,,,,,,
ID_000161,O=C(O)C[NH2+]CCO,-4.23979,,,PubChem-152760071,,,,,,,,,,
ID_000162,C=C[CH+]C(=O)C(=O)O,-4.2363,,,PubChem-135886620,,,,,,,,,,
ID_000163,C=C[CH+]C(=O)C(=O)[O-],-4.23623,,,PubChem-135886619,,,,,,,,,,
ID_000164,C=C(C[CH2+])C(=O)[O-],-4.2349,,,PubChem-162400220,,,,,,,,,,
ID_000165,C=C(C[CH2+])C(=O)O,-4.23487,,,PubChem-162400221,,,,,,,,,,
ID_000166,[N-]=[N+]=N[C@@H](O)C(=O)O,-4.23301,,,PubChem-18352461,,,,,,,,,,
ID_000167,[N-]=[N+]=N[C@@H](O)C(=O)[O-],-4.23277,,,PubChem-18352460,,,,,,,,,,
ID_000168,O=C([O-])CC=[N+]([O-])[O-],-4.23273,,,PubChem-46931115,,,,,,,,,,
ID_000169,O=C(O)[C@H](O)[N+](=O)[O-],-4.23265,,,PubChem-57258933,,,,,,,,,,
ID_000170,O=S(=O)(O)/[N+]([O-])=N/O,-4.22017,,ZINC000257355125,"PubChem-135538841,PubChem-135539446,PubChem-137229587",,,,,,,,,,257355125
ID_000171,NC(N)=NCC(=O)[O-],-4.21376,,,"PubChem-141146211,PubChem-141384107,PubChem-145728503,PubChem-21125574,PubChem-21951818,PubChem-25150920,PubChem-25151319,PubChem-25153931,PubChem-87198897",,,,,,,,,,
ID_000172,CC[NH2+]CCC(=O)[O-],-4.2114,,ZINC13357318,PubChem-25759666,,,,,,,,,,
ID_000173,O=C(O)CN[N+](=O)[O-],-4.20259,Z1198158238,ZINC000031703706,PubChem-25184,,MCULE-3938508823,MolPort-027-713-859,CSC000078225,,CSSS00000078225,,,,31703706
ID_000174,O=C(O)C1=NCON1,-4.1893,,,PubChem-163645635,,,,,,,,,,
ID_000175,O=[N+]([O-])NS(=O)(=O)[O-],-4.18227,,,PubChem-149151939,,,,,,,,,,
ID_000176,O=[N+]([O-])[O][Pt][O][N+](=O)[O-],-4.1788,,,,,,MolPort-003-929-076,,,,,,,
ID_000177,N/N=C(\N)CC(=O)O,-4.17749,,,"PubChem-72539938,PubChem-59194234,PubChem-152777234,PubChem-159522783",,,,,,,,,,
ID_000178,[N-]=[N+]=NCC(=O)O,-4.17478,,ZINC000095712778,"PubChem-122235937,PubChem-122531611,PubChem-131749430,PubChem-140771592,PubChem-152957840,PubChem-155605,PubChem-157650335,PubChem-158090346,PubChem-158211930,PubChem-158267893,PubChem-159095904,PubChem-159295640,PubChem-159912885,PubChem-160140436,PubChem-160886489,PubChem-161096721,PubChem-161945881,PubChem-162105594,PubChem-92008320",,MCULE-3031425162,MolPort-001-768-579,,,CSSS00000751907,,,,95712778
ID_000179,[N-]=[N+]=NCC(=O)[O-],-4.17344,,ZINC95712778,"PubChem-102481113,PubChem-12701092,PubChem-14109120,PubChem-15039039,PubChem-57467870",,MCULE-9441335066,,,,,,,,
ID_000180,O=[N+]([O-])[CH-][N+](=O)[O-],-4.17211,,,"PubChem-11389447,PubChem-11389448,PubChem-12691084,PubChem-139135348,PubChem-139166048",,"MCULE-1795303632,MCULE-8569565350",,,,,,,,
ID_000181,[NH3+][C@@H](C(=O)[O-])C1CC1,-4.1701,,"ZINC04202387,ZINC04204159","PubChem-7128340,PubChem-78449040,PubChem-7128423",,,,,,,,,,
ID_000182,[NH3+][C@H](CF)C(=O)[O-],-4.17002,,ZINC01529483,PubChem-6991983,,,,,,,,,,
ID_000183,O=C([O-])c1ccc[oH+]1,-4.16744,,,PubChem-101097044,,,,,,,,,,
ID_000184,O=C(O)c1ccc[oH+]1,-4.16734,,,PubChem-101097045,,,,,,,,,,
ID_000185,[C-]#[N+]OC(=O)[O-],-4.16642,,,PubChem-20553535,,,,,,,,,,
ID_000186,N=[N+]=NNC(=O)O,-4.16564,,,PubChem-87279478,,,,,,,,,,
ID_000187,N=[N+]=NNC(=O)[O-],-4.16557,,,PubChem-87279477,,,,,,,,,,
ID_000188,[C-]#[N+]OC(=O)O,-4.14381,,,PubChem-20553536,,,,,,,,,,
ID_000189,[CH+]=CS(=O)(=O)O,-4.14282,,,PubChem-141682585,,,,,,,,,,
ID_000190,[CH+]=CS(=O)(=O)[O-],-4.14268,,,PubChem-141682584,,,,,,,,,,
ID_000191,CC[CH+]/C=C\C(=O)[O-],-4.13899,,,PubChem-136454501,,,,,,,,,,
ID_000192,C[N@H+]([O-])/C=C\C(=O)O,-4.13885,,,PubChem-163665326,,,,,,,,,,
